SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,Taux_Endettement,Taux_Endettement_OK,Taux_Endettement_NOK,Reste_A_Vivre,YEARS_BIRTH,YEARS_EMPLOYED,YEARS_REGISTRATION,YEARS_ID_PUBLISH
308509,0,0,0,1,1,90000.0,358344.0,20700.0,283500.0,0,2,1,0,1,0.031329,-17634,-1151,-5187.0,-1193,2.0,1,1,0,1,1,0,14,3.0,2,2,0,12,0,0,0,0,0,0,43,0.8021130215877462,0.6239045902276712,0.8555235867964663,0.1485,0.0964,0.9811,0.7416,0.0564,0.16,0.1379,0.3333,0.375,0.1048,0.121,0.1444,0.0,0.0,0.1513,0.1,0.9811,0.7517,0.0569,0.1611,0.1379,0.3333,0.375,0.1071,0.1322,0.1505,0.0,0.0,0.1499,0.0964,0.9811,0.7451,0.0567,0.16,0.1379,0.3333,0.375,0.1066,0.1231,0.147,0.0,0.0,1,0,0.1444,4,0,0.0,0.0,0.0,0.0,-2822.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,33,0,1,88275,-48,-3,-14,-3
308623,0,1,0,1,1,315000.0,1052181.0,53851.5,864000.0,6,2,1,1,1,0.010006,-12569,-1495,-1922.0,-3267,3.0,1,1,0,1,0,0,8,3.0,2,1,5,8,0,0,0,0,0,0,8,0.587629674388734,0.5475021841059038,0.4614823912998385,0.2577,0.1808,0.9861,0.8096,0.0697,0.28,0.2414,0.3333,0.375,0.2154,0.2093,0.3025,0.0039,0.0052,0.2626,0.1876,0.9861,0.8171,0.0704,0.282,0.2414,0.3333,0.375,0.2203,0.2287,0.3152,0.0039,0.0056,0.2602,0.1808,0.9861,0.8121,0.0702,0.28,0.2414,0.3333,0.375,0.2191,0.2129,0.308,0.0039,0.0054,2,0,0.2815,4,0,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,310512,-34,-4,-5,-8
308738,0,0,0,1,2,225000.0,225000.0,17410.5,225000.0,6,2,4,0,1,0.006305,-14432,-2894,-1224.0,-4571,7.0,1,1,0,1,0,1,14,4.0,3,3,1,10,0,0,0,0,0,0,38,0.6085891827246038,0.7674438822610904,0.7121551551910698,0.2485,0.128,0.9901,0.8640000000000001,0.063,0.24,0.2069,0.375,0.4167,0.0853,0.2026,0.2897,0.0,0.0,0.2532,0.1328,0.9901,0.8693,0.0635,0.2417,0.2069,0.375,0.4167,0.0873,0.2213,0.3018,0.0,0.0,0.2509,0.128,0.9901,0.8658,0.0634,0.24,0.2069,0.375,0.4167,0.0868,0.2061,0.2949,0.0,0.0,2,0,0.2279,4,0,0.0,0.0,0.0,0.0,-2723.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,223549,-39,-7,-3,-12
308881,0,1,0,1,1,180000.0,312840.0,24844.5,247500.0,6,0,4,1,1,0.00963,-15925,-2569,-8501.0,-4640,4.0,1,1,0,1,0,0,3,3.0,2,2,4,12,0,0,0,0,0,0,49,0.6032449218820034,0.7337096732070993,0.6263042766749393,0.0289,0.0323,0.9811,0.7416,0.0178,0.04,0.069,0.2083,0.25,0.0269,0.0235,0.0553,0.0019,0.0056,0.0084,0.0,0.9707,0.6145,0.0013,0.0,0.069,0.0417,0.0833,0.0079,0.0073,0.0087,0.0,0.0,0.0291,0.0323,0.9811,0.7451,0.0179,0.04,0.069,0.2083,0.25,0.0273,0.0239,0.0563,0.0019,0.0057,2,0,0.0073,5,0,0.0,0.0,0.0,0.0,-1369.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,14,1,0,177929,-43,-7,-23,-12
308903,0,1,0,0,1,247500.0,999121.5,51142.5,877500.0,6,1,1,1,1,0.035792000000000004,-9988,-1830,-4788.0,-2652,7.0,1,1,0,1,0,1,16,3.0,2,2,5,9,0,0,0,0,0,0,36,0.5710935542917824,0.641802034426104,0.520897599048938,0.033,0.0573,0.9727,0.626,0.0023,0.0,0.069,0.125,0.1667,0.0462,0.0269,0.0245,0.0,0.0,0.0336,0.0594,0.9727,0.6406,0.0023,0.0,0.069,0.125,0.1667,0.0472,0.0294,0.0256,0.0,0.0,0.0333,0.0573,0.9727,0.631,0.0023,0.0,0.069,0.125,0.1667,0.047,0.0274,0.025,0.0,0.0,2,0,0.0205,5,0,1.0,0.0,1.0,0.0,-805.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,33,0,1,243238,-27,-5,-13,-7
309161,0,0,0,1,0,135000.0,790830.0,62482.5,675000.0,1,0,4,1,1,0.011703,-17034,-6121,-8413.0,-574,17.0,1,1,0,1,0,0,8,2.0,2,2,5,16,0,0,0,0,0,0,3,0.7496318766891596,0.7249165376740276,0.7136313997323308,0.0619,0.0455,0.9727,0.626,0.0052,0.0,0.1034,0.1667,0.0417,0.023,0.0488,0.0484,0.0077,0.003,0.063,0.0472,0.9727,0.6406,0.0052,0.0,0.1034,0.1667,0.0417,0.0236,0.0533,0.0504,0.0078,0.0032,0.0625,0.0455,0.9727,0.631,0.0052,0.0,0.1034,0.1667,0.0417,0.0234,0.0496,0.0492,0.0078,0.003,3,0,0.0415,5,0,2.0,0.0,2.0,0.0,-1849.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,48,0,1,129793,-46,-16,-23,-1
309195,0,1,0,1,0,207000.0,684054.0,73800.0,630000.0,6,0,1,2,1,0.025164,-13034,-3467,-2326.0,-2291,5.0,1,1,0,1,0,1,8,1.0,2,2,2,12,0,0,0,0,0,0,5,0.2157390337857021,0.32459082929365185,0.6610235391308081,0.0753,0.1245,0.9702,0.5920000000000001,0.0129,0.0,0.1379,0.1667,0.2083,0.0,0.0572,0.08199999999999999,0.0193,0.037000000000000005,0.0767,0.1292,0.9702,0.608,0.013000000000000001,0.0,0.1379,0.1667,0.2083,0.0,0.0624,0.0855,0.0195,0.0391,0.076,0.1245,0.9702,0.5975,0.0129,0.0,0.1379,0.1667,0.2083,0.0,0.0581,0.0835,0.0194,0.0378,2,0,0.0796,0,0,0.0,0.0,0.0,0.0,-2359.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,200850,-35,-9,-6,-6
309280,0,0,0,1,0,315000.0,1572750.0,48946.5,1350000.0,6,0,1,1,1,0.018801,-15281,-2837,-31.0,-1533,4.0,1,1,0,1,0,0,3,2.0,2,2,0,13,0,0,0,0,0,0,40,0.46182647292788,0.4538779688181558,0.0844731375275294,0.0718,0.0457,0.9702,0.6396,0.0073,0.0,0.1034,0.1388,0.2083,0.0446,0.0605,0.0453,0.0019,0.0212,0.0672,0.0071,0.9737,0.6537,0.0073,0.0,0.1379,0.1667,0.2083,0.0,0.0588,0.024,0.0,0.0,0.0677,0.0629,0.9737,0.6444,0.0073,0.0,0.1379,0.1667,0.2083,0.0639,0.0616,0.0516,0.0019,0.0,3,0,0.0265,5,0,0.0,0.0,0.0,0.0,-1329.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,41,0,1,310921,-41,-7,0,-4
309694,0,1,0,1,2,180000.0,360000.0,22023.0,360000.0,1,2,4,1,1,0.003813,-15938,-133,-8020.0,-5437,17.0,1,1,0,1,1,0,3,4.0,2,2,3,11,0,0,0,0,0,0,10,0.6595413395238393,0.463602188249689,0.524496446363472,0.0649,0.0536,0.9871,0.8232,0.0093,0.0,0.1379,0.1667,0.2083,0.034,0.053,0.0533,0.0,0.0,0.0662,0.0556,0.9871,0.8301,0.0094,0.0,0.1379,0.1667,0.2083,0.0348,0.0579,0.0555,0.0,0.0,0.0656,0.0536,0.9871,0.8256,0.0093,0.0,0.1379,0.1667,0.2083,0.0346,0.0539,0.0543,0.0,0.0,2,0,0.047,4,0,1.0,0.0,1.0,0.0,-2759.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,16,1,0,178164,-43,0,-21,-14
309729,0,0,0,0,0,225000.0,225000.0,23053.5,225000.0,1,0,1,1,1,0.008625,-15488,-4371,-9271.0,-5163,65.0,1,1,0,1,1,0,13,2.0,2,2,6,11,0,0,0,0,0,0,33,0.6089386641822048,0.6235864038587341,0.4525335592581747,0.0928,0.0896,0.9786,0.7076,0.0139,0.0,0.2069,0.1667,0.0417,0.0656,0.0748,0.086,0.0039,0.006,0.0945,0.09300000000000001,0.9786,0.7190000000000001,0.0141,0.0,0.2069,0.1667,0.0417,0.0671,0.0817,0.0896,0.0039,0.0064,0.0937,0.0896,0.9786,0.7115,0.013999999999999999,0.0,0.2069,0.1667,0.0417,0.0668,0.0761,0.0875,0.0039,0.0061,2,0,0.092,3,0,0.0,0.0,0.0,0.0,-3515.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,223078,-42,-11,-25,-14
309744,0,1,0,1,1,310500.0,1971072.0,68643.0,1800000.0,6,1,4,1,1,0.00496,-12157,-4834,-147.0,-4434,16.0,1,1,0,1,0,0,8,3.0,2,2,0,14,0,0,0,0,0,0,28,0.2753967675783095,0.73923952089677,0.4241303111942548,0.1031,0.1181,0.9821,0.7552,0.0443,0.0,0.0345,0.125,0.1667,0.0188,0.0841,0.0506,0.0,0.0,0.105,0.1225,0.9821,0.7648,0.0447,0.0,0.0345,0.125,0.1667,0.0192,0.0918,0.0527,0.0,0.0,0.1041,0.1181,0.9821,0.7585,0.0446,0.0,0.0345,0.125,0.1667,0.0191,0.0855,0.0515,0.0,0.0,0,0,0.0701,5,0,2.0,0.0,2.0,0.0,-748.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,52,0,1,304779,-33,-13,0,-12
309837,0,1,0,1,0,315000.0,622413.0,26500.5,495000.0,1,1,4,1,2,0.04622,-12816,-5674,-1093.0,-4285,2.0,1,1,0,1,0,1,10,2.0,1,1,0,19,0,0,0,0,0,0,31,0.6747384006953837,0.5836019254637835,0.6279908192952864,0.0742,0.0553,0.9901,0.8640000000000001,0.0417,0.08,0.069,0.3333,0.375,0.0615,0.0605,0.0733,0.0,0.0,0.0756,0.0574,0.9901,0.8693,0.0421,0.0806,0.069,0.3333,0.375,0.0629,0.0661,0.0764,0.0,0.0,0.0749,0.0553,0.9901,0.8658,0.042,0.08,0.069,0.3333,0.375,0.0626,0.0616,0.0747,0.0,0.0,3,0,0.0805,4,0,0.0,0.0,0.0,0.0,-3487.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,16,1,0,312791,-35,-15,-2,-11
309879,0,1,0,1,0,360000.0,1305000.0,72999.0,1305000.0,5,0,1,1,1,0.028663,-18384,-2269,-1305.0,-1918,17.0,1,1,0,1,1,1,6,2.0,2,2,1,8,0,0,0,0,0,0,4,0.7525173760479332,0.6796026231778216,0.2392262794694045,0.0316,0.0252,0.9881,0.9592,0.0201,0.0,0.0917,0.125,0.2083,0.0453,0.0345,0.0404,0.0039,0.0075,0.0084,0.0,0.9975,0.9608,0.0086,0.0,0.1034,0.1667,0.2083,0.0119,0.0349,0.0077,0.0,0.0,0.0416,0.0142,0.9975,0.9597,0.0202,0.0,0.1034,0.1667,0.2083,0.0592,0.0351,0.0571,0.0039,0.0,2,0,0.0537,5,0,0.0,0.0,0.0,0.0,-2175.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,30,1,0,353916,-50,-6,-3,-5
310062,0,0,0,1,3,54000.0,900000.0,29034.0,900000.0,1,2,4,1,1,0.04622,-12661,-2057,-6339.0,-2465,11.0,1,1,0,1,1,0,1,5.0,1,1,2,13,0,0,0,1,0,1,35,0.4219588623881713,0.7078730006953446,0.3656165070113335,0.2216,0.1093,0.9836,0.7756,0.0716,0.24,0.2069,0.3333,0.375,0.1519,0.1807,0.2028,0.0,0.0,0.2258,0.1134,0.9836,0.7844,0.0723,0.2417,0.2069,0.3333,0.375,0.1554,0.1974,0.2113,0.0,0.0,0.2238,0.1093,0.9836,0.7786,0.0721,0.24,0.2069,0.3333,0.375,0.1546,0.1838,0.2065,0.0,0.0,3,0,0.1987,4,0,0.0,0.0,0.0,0.0,-1995.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,138,0,1,51580,-34,-5,-17,-6
310166,1,0,0,1,1,135000.0,135000.0,6750.0,135000.0,1,2,2,1,1,0.010966,-12014,-2557,-1792.0,-1842,1.0,1,1,0,0,0,1,10,3.0,2,2,5,16,0,0,0,0,0,0,13,0.4454599173853265,0.7201644576555613,0.6658549219640212,0.2216,0.1472,0.9811,0.7416,0.0906,0.24,0.2069,0.3333,0.0417,0.1204,0.1807,0.2114,0.0,0.0,0.2258,0.1527,0.9811,0.7517,0.0914,0.2417,0.2069,0.3333,0.0417,0.1232,0.1974,0.2203,0.0,0.0,0.2238,0.1472,0.9811,0.7451,0.0911,0.24,0.2069,0.3333,0.0417,0.1225,0.1838,0.2152,0.0,0.0,1,0,0.2158,0,0,0.0,0.0,0.0,0.0,-492.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,134437,-32,-7,-4,-5
310343,0,1,0,1,1,157500.0,582804.0,28165.5,463500.0,6,0,4,1,1,0.02461,-14754,-335,-7381.0,-5248,11.0,1,1,0,1,1,1,8,3.0,2,2,1,11,0,0,0,0,1,1,8,0.3898401926072293,0.7174461933150063,0.097581612687446,0.0495,0.0539,0.9578,0.42200000000000004,0.0069,0.0,0.1724,0.125,0.1667,0.0143,0.0403,0.0508,0.0,0.0,0.0504,0.055999999999999994,0.9578,0.4446,0.006999999999999999,0.0,0.1724,0.125,0.1667,0.0147,0.0441,0.0529,0.0,0.0,0.05,0.0539,0.9578,0.4297,0.006999999999999999,0.0,0.1724,0.125,0.1667,0.0146,0.040999999999999995,0.0517,0.0,0.0,2,0,0.0437,5,0,2.0,0.0,2.0,0.0,-1717.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,155152,-40,0,-20,-14
310556,0,0,0,1,4,112500.0,208512.0,19120.5,180000.0,6,1,4,1,1,0.008865999999999999,-9987,-955,-7967.0,-1386,23.0,1,1,1,1,0,0,10,6.0,2,2,4,12,0,0,0,0,0,0,25,0.03297268370941947,0.5049164642121969,0.05347808736117268,0.1134,0.0936,0.9796,0.7212,0.0147,0.0,0.2414,0.1667,0.2083,0.0807,0.0916,0.0937,0.0039,0.0,0.1155,0.0972,0.9796,0.7321,0.0149,0.0,0.2414,0.1667,0.2083,0.0826,0.1001,0.0976,0.0039,0.0,0.1145,0.0936,0.9796,0.7249,0.0148,0.0,0.2414,0.1667,0.2083,0.0821,0.0932,0.0954,0.0039,0.0,2,0,0.0737,4,0,0.0,0.0,0.0,0.0,-332.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,15,1,0,110906,-27,-2,-21,-3
310775,0,0,0,1,0,225000.0,260640.0,28197.0,225000.0,6,2,1,1,1,0.025164,-19994,-6100,-627.0,-3532,4.0,1,1,0,1,0,0,10,2.0,2,2,0,13,0,0,0,0,0,0,10,0.6954077626620618,0.4782027942129306,0.7032033049040319,0.16699999999999998,0.0954,0.9871,0.8232,0.0352,0.12,0.1034,0.3333,0.375,0.0274,0.1362,0.1596,0.0,0.0,0.1702,0.099,0.9871,0.8301,0.0355,0.1208,0.1034,0.3333,0.375,0.0281,0.1488,0.1663,0.0,0.0,0.1686,0.0954,0.9871,0.8256,0.0354,0.12,0.1034,0.3333,0.375,0.0279,0.1385,0.1625,0.0,0.0,2,0,0.1778,0,0,0.0,0.0,0.0,0.0,-624.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,9,1,0,222650,-54,-16,-1,-9
311220,0,0,0,1,0,135000.0,457119.0,23467.5,342000.0,6,2,4,1,1,0.020246,-10931,-1262,-445.0,-1632,17.0,1,1,0,1,0,1,17,2.0,3,3,5,8,0,0,0,0,0,0,5,0.4995564242685565,0.07099459461440089,0.4596904504249018,0.0412,0.0627,0.9732,0.6328,0.0039,0.0,0.069,0.1667,0.2083,0.0321,0.0336,0.0317,0.0,0.0,0.042,0.0651,0.9732,0.6472,0.0039,0.0,0.069,0.1667,0.2083,0.0328,0.0367,0.0331,0.0,0.0,0.0416,0.0627,0.9732,0.6377,0.0039,0.0,0.069,0.1667,0.2083,0.0326,0.0342,0.0323,0.0,0.0,2,0,0.0271,5,0,1.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,28,1,0,133044,-29,-3,-1,-4
311241,0,0,0,1,0,180000.0,225000.0,16371.0,225000.0,6,0,4,4,1,0.025164,-13904,-4099,-3223.0,-4868,10.0,1,1,1,1,0,0,14,1.0,2,2,0,10,0,0,0,0,0,0,38,0.2905311251743581,0.4371819866730263,0.20092608771597087,0.1335,0.0639,0.9722,0.6192,0.0678,0.0,0.2241,0.1667,0.2083,0.0228,0.10300000000000001,0.0929,0.027000000000000003,0.0281,0.105,0.0167,0.9722,0.6341,0.0396,0.0,0.1724,0.1667,0.2083,0.0166,0.0918,0.0724,0.0,0.0111,0.1348,0.0639,0.9722,0.6243,0.0682,0.0,0.2241,0.1667,0.2083,0.0232,0.1047,0.0945,0.0272,0.0287,2,0,0.0784,4,0,0.0,0.0,0.0,0.0,-1734.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,10,1,0,178635,-38,-11,-8,-13
311298,0,1,0,0,0,382500.0,1971072.0,68512.5,1800000.0,6,2,1,1,1,0.010006,-21832,-3503,-11738.0,-3948,30.0,1,1,1,1,1,0,8,2.0,2,2,5,7,0,0,0,0,1,1,5,0.6730522486329101,0.4580439480890994,0.8193176922872417,0.0124,0.0,0.9846,0.7892,0.0032,0.0,0.1034,0.0417,0.0417,0.0,0.0101,0.0165,0.0,0.0081,0.0126,0.0,0.9846,0.7975,0.0032,0.0,0.1034,0.0417,0.0417,0.0,0.011000000000000001,0.0172,0.0,0.0085,0.0125,0.0,0.9846,0.792,0.0032,0.0,0.1034,0.0417,0.0417,0.0,0.0103,0.0168,0.0,0.0082,0,0,0.013000000000000001,6,0,4.0,1.0,4.0,1.0,-1951.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,376790,-59,-9,-32,-10
311409,0,0,0,1,0,180000.0,1225665.0,39667.5,945000.0,6,0,4,1,1,0.031329,-16222,-422,-772.0,-5102,4.0,1,1,0,1,0,0,3,2.0,2,2,4,9,0,0,0,0,0,0,33,0.6208107442975359,0.7295750755555863,0.5726825047161584,0.1268,0.0736,0.9985,0.9796,0.073,0.12,0.069,0.625,0.375,0.0322,0.1017,0.1366,0.0077,0.0003,0.1292,0.0764,0.9985,0.9804,0.0737,0.1208,0.069,0.625,0.375,0.033,0.1111,0.1424,0.0078,0.0003,0.128,0.0736,0.9985,0.9799,0.0735,0.12,0.069,0.625,0.375,0.0328,0.1035,0.1391,0.0078,0.0003,2,0,0.1475,2,0,3.0,0.0,3.0,0.0,-1802.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,56,0,1,176694,-44,-1,-2,-13
312049,0,1,0,0,0,180000.0,574488.0,18531.0,454500.0,1,0,1,1,1,0.019101,-18016,-10013,-10041.0,-1566,11.0,1,1,1,1,1,0,8,2.0,2,2,2,10,0,0,0,0,1,1,49,0.40932256100417386,0.6459837773480345,0.5937175866150576,0.0619,0.066,0.9811,0.7416,0.0063,0.0,0.1724,0.125,0.1667,0.0458,0.0504,0.055,0.0,0.0,0.063,0.0685,0.9811,0.7517,0.0063,0.0,0.1724,0.125,0.1667,0.0468,0.0551,0.0573,0.0,0.0,0.0625,0.066,0.9811,0.7451,0.0063,0.0,0.1724,0.125,0.1667,0.0465,0.0513,0.055999999999999994,0.0,0.0,2,0,0.0615,5,0,4.0,0.0,4.0,0.0,-900.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,178455,-49,-27,-27,-4
312197,0,1,0,1,2,270000.0,708552.0,26842.5,585000.0,6,2,2,1,1,0.028663,-17986,-5595,-3649.0,-1544,3.0,1,1,1,1,0,0,8,4.0,2,2,0,11,0,1,1,0,1,1,5,0.5871862094792498,0.5793179156048036,0.5867400085415683,0.1485,0.1111,0.9826,0.762,0.061,0.16,0.1379,0.3333,0.375,0.0,0.11599999999999999,0.1426,0.0232,0.0229,0.1513,0.1153,0.9826,0.7713,0.0616,0.1611,0.1379,0.3333,0.375,0.0,0.1267,0.1486,0.0233,0.0243,0.1499,0.1111,0.9826,0.7652,0.0614,0.16,0.1379,0.3333,0.375,0.0,0.11800000000000001,0.1452,0.0233,0.0234,2,0,0.1505,4,0,7.0,0.0,7.0,0.0,-2084.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,21,1,0,267763,-49,-15,-9,-4
312428,0,0,0,1,1,135000.0,248760.0,26248.5,225000.0,6,2,4,1,1,0.019689,-17099,-2470,-4366.0,-614,3.0,1,1,0,1,1,0,0,3.0,2,2,3,12,0,0,0,0,0,0,12,0.5935372194630029,0.5725191192841944,0.6075573001388961,0.1577,0.1286,0.9811,0.7416,0.1128,0.0,0.3793,0.1667,0.2083,0.1498,0.1269,0.141,0.0077,0.0097,0.1607,0.1334,0.9811,0.7517,0.1139,0.0,0.3793,0.1667,0.2083,0.1532,0.1387,0.1469,0.0078,0.0103,0.1593,0.1286,0.9811,0.7451,0.1135,0.0,0.3793,0.1667,0.2083,0.1524,0.1291,0.1436,0.0078,0.0099,2,0,0.113,1,0,0.0,0.0,0.0,0.0,-2098.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,15,1,0,132812,-46,-6,-11,-1
312579,0,0,0,1,1,180000.0,539100.0,27652.5,450000.0,6,0,1,1,1,0.04622,-14759,-3865,-159.0,-2736,5.0,1,1,0,1,0,0,3,3.0,1,1,5,11,0,0,0,0,0,0,33,0.39252643066262427,0.7070130846635642,0.363945238612397,0.0784,0.0794,0.9995,0.9932,0.0137,0.0,0.1034,0.1667,0.2083,1.0,0.063,0.1004,0.0039,0.0173,0.0798,0.0824,0.9995,0.9935,0.0138,0.0,0.1034,0.1667,0.2083,1.0,0.0689,0.1046,0.0039,0.0184,0.0791,0.0794,0.9995,0.9933,0.0138,0.0,0.1034,0.1667,0.2083,1.0,0.0641,0.1022,0.0039,0.0177,3,0,0.1059,2,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,177695,-40,-10,0,-7
